cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
0.0006496519721577726,0.42857142857142855,0.0343241330502477,0.9897959183673469,0.0,0.033396946564885496,0.9664237616456046,0.9997137404580153,0.0044170424220115944,1.0,0.1388888888888889,0.8333333333333334
0.0007424593967517402,0.42857142857142855,0.034336283185840706,0.9897959183673469,0.0,0.03358778625954199,0.9665129151291513,0.9997137404580153,0.012883040397533818,1.0,0.14285714285714285,0.8333333333333334
0.0007424593967517402,0.4387755102040816,0.03434844192634561,0.9897959183673469,0.0,0.035305343511450385,0.9666020850631977,0.9997137404580153,0.013067083831784301,1.0,0.14705882352941177,0.8333333333333334
0.0008352668213457077,0.4387755102040816,0.03436060928090684,0.9897959183673469,0.0,0.03549618320610687,0.9666912714522975,0.9997137404580153,0.02539799392656667,1.0,0.15151515151515152,0.8333333333333334
0.0008352668213457077,0.4489795918367347,0.03437278525868179,0.9897959183673469,0.0,0.0392175572519084,0.9666881978407308,0.999618320610687,0.025582037360817152,1.0,0.15625,0.8333333333333334
0.0009280742459396752,0.4489795918367347,0.034384969868840834,0.9897959183673469,0.0,0.03940839694656489,0.9667774086378738,0.999618320610687,0.04297414189748781,1.0,0.16129032258064516,0.8333333333333334
0.0009280742459396752,0.45918367346938777,0.03439716312056738,0.9897959183673469,0.0,0.03969465648854962,0.9668666359021689,0.999618320610687,0.04315818533173829,1.0,0.16666666666666666,0.8333333333333334
0.0010208816705336427,0.45918367346938777,0.034409365023057824,0.9897959183673469,0.0,0.03988549618320611,0.9669558796381761,0.999618320610687,0.06027422471703322,1.0,0.1724137931034483,0.8333333333333334
0.0010208816705336427,0.4897959183673469,0.03442157558552165,0.9897959183673469,0.0,0.040553435114503815,0.9670451398504569,0.999618320610687,0.0604582681512837,1.0,0.17857142857142858,0.8333333333333334
0.0011136890951276102,0.4897959183673469,0.034433794817181396,0.9897959183673469,0.0,0.040744274809160305,0.9670420974889217,0.9995229007633588,0.06202263734241281,1.0,0.18518518518518517,0.8333333333333334
0.0011136890951276102,0.5102040816326531,0.03444602272727273,0.9897959183673469,0.0,0.04895038167938931,0.9671313821438464,0.9995229007633588,0.062390724210913774,1.0,0.19230769230769232,0.8333333333333334
0.0013921113689095127,0.5102040816326531,0.034458259325044406,0.9897959183673469,0.0,0.04923664122137405,0.9672206832871653,0.9995229007633588,0.07702217723382718,1.0,0.2,0.8333333333333334
0.0013921113689095127,0.5306122448979592,0.03447050461975835,0.9897959183673469,0.0,0.05343511450381679,0.9673100009234463,0.9995229007633588,0.07720622066807767,1.0,0.21739130434782608,0.8333333333333334
0.0017633410672853829,0.5306122448979592,0.034482758620689655,0.9897959183673469,0.0,0.05362595419847328,0.967306981898781,0.9994274809160305,0.08493604490659795,1.0,0.22727272727272727,0.8333333333333334
0.0017633410672853829,0.5816326530612245,0.0344950213371266,0.9897959183673469,0.0,0.05677480916030534,0.9673963240048028,0.9994274809160305,0.08512008834084844,1.0,0.23809523809523808,0.8333333333333334
0.0019489559164733179,0.5816326530612245,0.03450729277837069,0.9897959183673469,0.0,0.05696564885496183,0.9673933123960835,0.9993320610687023,0.09082543480261342,1.0,0.25,0.8333333333333334
0.0019489559164733179,0.6020408163265306,0.03451957295373666,0.9897959183673469,0.0,0.06001908396946565,0.9674826789838337,0.9993320610687023,0.0910094782368639,1.0,0.2631578947368421,0.8333333333333334
0.0020417633410672853,0.6020408163265306,0.034531861872552506,0.9897959183673469,0.0,0.06020992366412214,0.9675720620842572,0.9993320610687023,0.09312597773074445,1.0,0.2222222222222222,0.6666666666666666
0.0020417633410672853,0.6224489795918368,0.03454415954415954,0.9897959183673469,0.0,0.06421755725190839,0.9676614617019311,0.9993320610687023,0.09331002116499494,1.0,0.23529411764705882,0.6666666666666666
0.002134570765661253,0.6224489795918368,0.034556465977912364,0.9897959183673469,0.0,0.06440839694656489,0.9676584734799483,0.999236641221374,0.09901536762675991,1.0,0.25,0.6666666666666666
0.002134570765661253,0.6326530612244898,0.0345687811831789,0.9897959183673469,0.0,0.06631679389312978,0.9677478976065058,0.999236641221374,0.09929143277813564,1.0,0.26666666666666666,0.6666666666666666
0.0022273781902552203,0.6326530612244898,0.034581105169340466,0.9897959183673469,0.0,0.06650763358778626,0.9678373382624769,0.999236641221374,0.11189840802429374,1.0,0.2857142857142857,0.6666666666666666
0.0022273781902552203,0.6428571428571429,0.03459343794579173,0.9897959183673469,0.0,0.06803435114503817,0.9679267954524448,0.999236641221374,0.11208245145854422,1.0,0.3076923076923077,0.6666666666666666
0.002320185614849188,0.6428571428571429,0.03460577952194078,0.9897959183673469,0.0,0.06822519083969465,0.9680162691809946,0.999236641221374,0.1188920585258121,1.0,0.3333333333333333,0.6666666666666666
0.002320185614849188,0.6632653061224489,0.03461812990720914,0.9897959183673469,0.0,0.06975190839694656,0.9681057594527134,0.999236641221374,0.11907610196006257,1.0,0.36363636363636365,0.6666666666666666
0.002505800464037123,0.6632653061224489,0.034630489111031774,0.9897959183673469,0.0,0.06994274809160306,0.9681952662721893,0.999236641221374,0.12358516609919941,1.0,0.4,0.6666666666666666
0.002505800464037123,0.6836734693877551,0.03464285714285714,0.9897959183673469,0.0,0.07929389312977099,0.968284789644013,0.999236641221374,0.1237692095334499,1.0,0.4444444444444444,0.6666666666666666
0.0028770301624129932,0.6836734693877551,0.03465523401214719,0.9897959183673469,0.0,0.07948473282442749,0.968374329572776,0.999236641221374,0.13407564185147694,1.0,0.5,0.6666666666666666
0.0028770301624129932,0.6938775510204082,0.03466761972837741,0.9897959183673469,0.0,0.08015267175572519,0.9684638860630722,0.999236641221374,0.13425968528572743,1.0,0.42857142857142855,0.5
0.0036194895591647332,0.6938775510204082,0.03468001430103682,0.9897959183673469,0.0,0.08034351145038168,0.9685534591194969,0.999236641221374,0.13922885801049048,1.0,0.3333333333333333,0.3333333333333333
0.0036194895591647332,0.7040816326530612,0.03469241773962804,0.9897959183673469,0.0,0.08139312977099236,0.9685505503653686,0.9991412213740458,0.13941290144474097,1.0,0.4,0.3333333333333333
0.003805104408352668,0.7040816326530612,0.034704830053667264,0.9897959183673469,0.0,0.08158396946564886,0.9686401480111009,0.9991412213740458,0.14143737922149627,1.0,0.5,0.3333333333333333
0.003805104408352668,0.7244897959183674,0.03471725125268432,0.9897959183673469,0.0,0.08358778625954198,0.9686372467388288,0.9990458015267175,0.14162142265574676,1.0,0.3333333333333333,0.16666666666666666
0.003990719257540604,0.7244897959183674,0.0347296813462227,0.9897959183673469,0.0,0.08377862595419848,0.9687268689859363,0.9990458015267175,0.14953529032851753,1.0,0.5,0.16666666666666666
0.003990719257540604,0.7346938775510204,0.03474212034383954,0.9897959183673469,0.0,0.08893129770992367,0.9688165078190062,0.9990458015267175,0.14971933376276803,1.0,0.0,0.0
0.004083526682134571,0.7346938775510204,0.0347545682551057,0.9897959183673469,0.0,0.08912213740458015,0.968906163242643,0.9990458015267175,0.14981135547989324,1.0,1.0,0.0
0.004083526682134571,0.7551020408163265,0.03476702508960573,0.9897959183673469,0.0,0.09179389312977099,0.968995835261453,0.9990458015267175,0.14999539891414373,1.0,,
0.004547563805104409,0.7551020408163265,0.03477949085693797,0.9897959183673469,0.0,0.09198473282442748,0.968992965568308,0.9989503816793893,0.15073157265114567,1.0,,
0.004547563805104409,0.7755102040816326,0.03479196556671449,0.9897959183673469,0.0,0.09236641221374046,0.9689900953438859,0.998854961832061,0.15091561608539616,1.0,,
0.004918793503480279,0.7755102040816326,0.03480444922856118,0.9897959183673469,0.0,0.09255725190839695,0.9690798000370302,0.998854961832061,0.1707002852673231,1.0,,
0.004918793503480279,0.7857142857142857,0.034816941852117735,0.9897959183673469,0.0,0.09580152671755725,0.9690769373206185,0.9987595419847328,0.17088432870157358,1.0,,
0.005568445475638051,0.7857142857142857,0.0348294434470377,0.9897959183673469,0.0,0.09599236641221374,0.9691666666666666,0.9987595419847328,0.17520934940645994,1.0,,
0.005568445475638051,0.7959183673469388,0.03484195402298851,0.9897959183673469,0.0,0.09856870229007633,0.9692564126307992,0.9987595419847328,0.1753933928407104,1.0,,
0.0058468677494199536,0.7959183673469388,0.03485447358965146,0.9897959183673469,0.0,0.09895038167938931,0.9693461752176329,0.9987595419847328,0.17787797920309192,1.0,,
0.0058468677494199536,0.8061224489795918,0.03486700215672178,0.9897959183673469,0.0,0.10353053435114504,0.9694359544317867,0.9987595419847328,0.17806202263734242,1.0,,
0.0064965197215777265,0.8061224489795918,0.034879539733908664,0.9897959183673469,0.0,0.10372137404580152,0.9695257502778807,0.9987595419847328,0.18293917364498022,1.0,,
0.0067749419953596285,0.8061224489795918,0.034892086330935254,0.9897959183673469,0.0,0.10982824427480917,0.9695229272811486,0.9986641221374046,0.1831232170792307,1.0,,
0.009837587006960557,0.8061224489795918,0.03490464195753868,0.9897959183673469,0.0,0.11001908396946565,0.9696127478228646,0.9986641221374046,0.25517622158829484,1.0,,
0.009837587006960557,0.8163265306122449,0.03491720662347012,0.9897959183673469,0.0,0.11087786259541985,0.969609932363569,0.9985687022900763,0.2554522867396706,1.0,,
0.010394431554524361,0.8163265306122449,0.03492978033849478,0.9897959183673469,0.0,0.11106870229007633,0.9696997776130467,0.9985687022900763,0.27137204380233737,1.0,,
0.010394431554524361,0.826530612244898,0.03494236311239193,0.9897959183673469,0.0,0.11269083969465649,0.9697896395144101,0.9985687022900763,0.27164810895371305,1.0,,
0.010672853828306265,0.826530612244898,0.03495495495495495,0.9897959183673469,0.0,0.11288167938931298,0.9698795180722891,0.9985687022900763,0.2764332382442256,1.0,,
0.010672853828306265,0.8367346938775511,0.034967555875991346,0.9897959183673469,0.0,0.11431297709923664,0.9699694132913153,0.9985687022900763,0.2766172816784761,1.0,,
0.011508120649651973,0.8367346938775511,0.03498016588532275,0.9897959183673469,0.0,0.11450381679389313,0.9700593251761216,0.9985687022900763,0.2816784761203644,1.0,,
0.011508120649651973,0.8469387755102041,0.03499278499278499,0.9897959183673469,0.0,0.1148854961832061,0.9701492537313433,0.9985687022900763,0.2818625195546149,1.0,,
0.011879350348027843,0.8469387755102041,0.03500541320822808,0.9897959183673469,0.0,0.11507633587786259,0.9701464861857964,0.9984732824427481,0.2867396705622527,1.0,,
0.011879350348027843,0.8571428571428571,0.035018050541516244,0.9897959183673469,0.0,0.11717557251908398,0.9702364394993046,0.9984732824427481,0.2869237139965032,1.0,,
0.012157772621809745,0.8571428571428571,0.03503069700252799,0.9897959183673469,0.0,0.11736641221374046,0.9703264094955489,0.9984732824427481,0.3060642311585534,1.0,,
0.012157772621809745,0.8673469387755102,0.03504335260115607,0.9897959183673469,0.0,0.12557251908396946,0.9703236576091997,0.9983778625954198,0.3062482745928039,1.0,,
0.012807424593967517,0.8673469387755102,0.03505601734730755,0.9897959183673469,0.0,0.12576335877862596,0.9704136523836023,0.9983778625954198,0.31959142357596393,1.0,,
0.012807424593967517,0.8775510204081632,0.03506869125090383,0.9897959183673469,0.0,0.13282442748091602,0.9705036638530748,0.9983778625954198,0.3197754670102144,1.0,,
0.012993039443155453,0.8775510204081632,0.03508137432188065,0.9897959183673469,0.0,0.13301526717557252,0.9705936920222634,0.9983778625954198,0.3451734609367811,1.0,,
0.012993039443155453,0.8877551020408163,0.03509406657018813,0.9897959183673469,0.0,0.1357824427480916,0.9706837368958159,0.9983778625954198,0.3453575043710316,1.0,,
0.013271461716937355,0.8877551020408163,0.03510676800579081,0.9897959183673469,0.0,0.1359732824427481,0.9706810168862497,0.9982824427480916,0.35198306800404894,1.0,,
0.013271461716937355,0.8979591836734694,0.035119478638667635,0.9897959183673469,0.0,0.13778625954198473,0.9708611729769859,0.9982824427480916,0.35216711143829943,1.0,,
0.013642691415313225,0.8979591836734694,0.03513219847881202,0.9897959183673469,0.0,0.13797709923664123,0.9709512761020882,0.9982824427480916,0.372964019508604,1.0,,
0.013642691415313225,0.9081632653061225,0.035144927536231885,0.9897959183673469,0.0,0.14427480916030536,0.9710413959532207,0.9982824427480916,0.3731480629428545,1.0,,
0.015127610208816705,0.9081632653061225,0.03515766582094962,0.9897959183673469,0.0,0.14446564885496183,0.9711315325350413,0.9982824427480916,0.3762768013251127,1.0,,
0.01531322505800464,0.9081632653061225,0.03517041334300217,0.9897959183673469,0.0,0.14475190839694657,0.971128852580765,0.9981870229007633,0.3764608447593632,1.0,,
0.01642691415313225,0.9081632653061225,0.035183170112441056,0.9897959183673469,0.0,0.1478053435114504,0.9711261721288645,0.9980916030534351,0.37857734425324374,1.0,,
0.01642691415313225,0.9183673469387755,0.03519593613933237,0.9897959183673469,0.0,0.1480916030534351,0.9711234911792015,0.9979961832061068,0.37876138768749423,1.0,,
0.0180046403712297,0.9183673469387755,0.035208711433756805,0.9897959183673469,0.0,0.15181297709923663,0.9712136688643328,0.9979961832061068,0.39155240636790284,1.0,,
0.0180046403712297,0.9285714285714286,0.03522149600580973,0.9897959183673469,0.0,0.15200381679389313,0.9713038632986627,0.9979961832061068,0.39173644980215333,1.0,,
0.019582366589327146,0.9285714285714286,0.03523428986560116,0.9897959183673469,0.0,0.1534351145038168,0.971394074486858,0.9979961832061068,0.3959694487899144,1.0,,
0.019582366589327146,0.9387755102040817,0.035247093023255814,0.9897959183673469,0.0,0.15362595419847327,0.9713914174252276,0.9979007633587786,0.3961534922241649,1.0,,
0.027192575406032482,0.9387755102040817,0.03525990548891312,0.9897959183673469,0.0,0.15410305343511452,0.9714816535067348,0.9979007633587786,0.4059077942394405,1.0,,
0.027192575406032482,0.9489795918367347,0.035272727272727275,0.9897959183673469,0.0,0.154293893129771,0.9715719063545151,0.9979007633587786,0.406091837673691,1.0,,
0.029327146171693734,0.9489795918367347,0.03528555838486722,0.9897959183673469,0.0,0.15887404580152673,0.9715692650747932,0.9978053435114503,0.40636790282506674,1.0,,
0.029327146171693734,0.9591836734693877,0.03529839883551674,0.9897959183673469,0.0,0.1590648854961832,0.971659542835904,0.9978053435114503,0.4065519462593172,1.0,,
0.03164733178654292,0.9591836734693877,0.035311248634874406,0.9897959183673469,0.0,0.16173664122137404,0.9717498373757085,0.9978053435114503,0.4100487715100764,1.0,,
0.03164733178654292,0.9693877551020408,0.035324107793153675,0.9897959183673469,0.0,0.16192748091603054,0.9717472118959107,0.9977099236641221,0.41023281494432684,1.0,,
0.042784222737819025,0.9693877551020408,0.03533697632058288,0.9897959183673469,0.0,0.16812977099236642,0.9718375313690863,0.9977099236641221,0.41400570534646175,1.0,,
0.042784222737819025,0.9897959183673469,0.03534985422740525,0.9897959183673469,0.0,0.1685114503816794,0.9718322952496049,0.9975190839694656,0.41418974878071224,1.0,,
0.052064965197215776,0.9897959183673469,0.035362741523878964,0.9897959183673469,0.0,0.17041984732824428,0.9718296764596505,0.9974236641221375,0.4145578356492132,1.0,,
0.05225058004640371,0.9897959183673469,0.03537563822027717,0.9897959183673469,0.0,0.17061068702290078,0.9718270571827057,0.9973282442748092,0.4149259225177142,1.0,,
0.0694199535962877,0.9897959183673469,0.035388544326888,0.9897959183673469,0.0,0.17146946564885496,0.9718244374186349,0.997232824427481,0.42918928867212663,1.0,,
0.06960556844547564,0.9897959183673469,0.0354014598540146,0.9897959183673469,0.0,0.17185114503816795,0.9719148144703803,0.997232824427481,0.4293733321063771,1.0,,
0.0722969837587007,0.9897959183673469,0.035414384811975175,0.9897959183673469,0.0,0.17356870229007634,0.9720052083333334,0.997232824427481,0.4461212846231711,1.0,,
0.07248259860788864,0.9897959183673469,0.035427319211102995,0.9897959183673469,0.0,0.1737595419847328,0.9720956190121849,0.997232824427481,0.44658139320879725,1.0,,
0.08176334106728539,0.9897959183673469,0.03544026306174644,0.9897959183673469,0.0,0.17967557251908398,0.9721860465116279,0.997232824427481,0.46912671390448146,1.0,,
0.08194895591647332,0.9897959183673469,0.03545321637426901,0.9897959183673469,0.0,0.17986641221374045,0.9722764908363569,0.997232824427481,0.46931075733873195,1.0,,
0.08556844547563805,0.9897959183673469,0.03546617915904936,0.9897959183673469,0.0,0.1825381679389313,0.9723669519910682,0.997232824427481,0.48946351338915983,1.0,,
0.08575406032482599,0.9897959183673469,0.035479151426481344,0.9897959183673469,0.0,0.1827290076335878,0.9724574299804597,0.997232824427481,0.4896475568234103,1.0,,
0.08733178654292344,0.9897959183673469,0.03549213318697402,0.9897959183673469,0.0,0.18740458015267175,0.9725479248092314,0.997232824427481,0.49829759823318304,1.0,,
0.08751740139211137,0.9897959183673469,0.035505124450951685,0.9897959183673469,0.0,0.18759541984732825,0.9726384364820847,0.997232824427481,0.49848164166743353,1.0,,
0.0991183294663573,0.9897959183673469,0.0355181252288539,0.9897959183673469,0.0,0.1900763358778626,0.9726358897989575,0.9971374045801527,0.5019784669181927,1.0,,
0.09930394431554525,0.9897959183673469,0.03553113553113553,0.9897959183673469,0.0,0.19026717557251907,0.9726333426417202,0.9970419847328245,0.5021625103524432,1.0,,
0.11461716937354989,0.9897959183673469,0.035544155368266765,0.9897959183673469,0.0,0.19322519083969467,0.9726307950102402,0.9969465648854962,0.5074077482285819,1.0,,
0.11480278422273782,0.9897959183673469,0.03555718475073314,0.9897959183673469,0.0,0.19341603053435114,0.9727213481053906,0.9969465648854962,0.5075917916628324,1.0,,
0.11730858468677494,0.9897959183673469,0.03557022368903557,0.9897959183673469,0.0,0.19732824427480916,0.9728119180633147,0.9969465648854962,0.5118247906505935,1.0,,
0.11749419953596288,0.9897959183673469,0.03558327219369039,0.9897959183673469,0.0,0.19751908396946566,0.9728093863488221,0.996851145038168,0.512008834084844,1.0,,
0.11897911832946635,0.9897959183673469,0.035596330275229356,0.9897959183673469,0.0,0.1982824427480916,0.9728999813745577,0.996851145038168,0.5355663936689059,1.0,,
0.1191647331786543,0.9897959183673469,0.035609397944199705,0.9897959183673469,0.0,0.1984732824427481,0.9728974573903325,0.9967557251908397,0.5357504371031564,1.0,,
0.13262180974477958,0.9897959183673469,0.035622475211164156,0.9897959183673469,0.0,0.19952290076335877,0.9728949329359166,0.9966603053435115,0.5392472623539155,1.0,,
0.13280742459396752,0.9897959183673469,0.035635562086700955,0.9897959183673469,0.0,0.19971374045801527,0.9729855612482534,0.9966603053435115,0.539431305788166,1.0,,
0.13726218097447795,0.9897959183673469,0.0356486585814039,0.9897959183673469,0.0,0.20038167938931298,0.9729830445313956,0.9965648854961832,0.5510260421459464,1.0,,
0.1374477958236659,0.9897959183673469,0.03566176470588235,0.9897959183673469,0.0,0.20057251908396947,0.9729805273455697,0.996469465648855,0.5512100855801969,1.0,,
0.14041763341067284,0.9897959183673469,0.03567488047076131,0.9897959183673469,0.0,0.20219465648854962,0.9731618674867207,0.996469465648855,0.5808410784945247,1.0,,
0.14060324825986079,0.9897959183673469,0.03568800588668138,0.9897959183673469,0.0,0.20238549618320612,0.9732525629077353,0.996469465648855,0.5811171436459004,1.0,,
0.17067285382830627,0.9897959183673469,0.03570114096429886,0.9897959183673469,0.0,0.2060114503816794,0.9733432752353435,0.996469465648855,0.58286555627128,1.0,,
0.17095127610208816,0.9897959183673469,0.03571428571428571,0.9897959183673469,0.0,0.20620229007633586,0.9733407904548844,0.9963740458015267,0.5831416214226558,1.0,,
0.17930394431554525,0.9897959183673469,0.03572744014732965,0.9897959183673469,0.0,0.21669847328244274,0.9733383052111494,0.9962786259541985,0.5895831416214227,1.0,,
0.1794895591647332,0.9897959183673469,0.03574060427413412,0.9897959183673469,0.0,0.21688931297709924,0.9733358195040089,0.9961832061068703,0.5897671850556732,1.0,,
0.19136890951276103,0.9897959183673469,0.035753778105418355,0.9897959183673469,0.0,0.220706106870229,0.9734265734265735,0.9961832061068703,0.6223428729180086,1.0,,
0.19155452436194895,0.9897959183673469,0.0357669616519174,0.9897959183673469,0.0,0.22089694656488548,0.9734240954867587,0.996087786259542,0.6225269163522591,1.0,,
0.2413921113689095,0.9897959183673469,0.03578015492438215,0.9897959183673469,0.0,0.22328244274809161,0.973421617084771,0.9959923664122138,0.6718505567313886,1.0,,
0.24167053364269142,0.9897959183673469,0.03579335793357934,0.9897959183673469,0.0,0.22366412213740458,0.9734191382204812,0.9958969465648855,0.6720346001656391,1.0,,
0.2544779582366589,0.9897959183673469,0.03580657069029162,0.9897959183673469,0.0,0.2284351145038168,0.97341665889376,0.9958015267175573,0.6847335971289225,1.0,,
0.2544779582366589,1.0,0.03581979320531758,0.9897959183673469,0.0,0.22862595419847329,0.9734141791044776,0.995706106870229,0.6850096622802981,1.0,,
0.2548491879350348,1.0,0.03583302548947174,0.9897959183673469,0.0,0.23416030534351145,0.973504991137233,0.995706106870229,0.6956841814668262,1.0,,
0.25503480278422275,1.0,0.035846267553584624,0.9897959183673469,0.0,0.23435114503816795,0.9735958201156932,0.995706106870229,0.6958682249010767,1.0,,
0.2640371229698376,1.0,0.03585951940850277,0.9897959183673469,0.0,0.23492366412213742,0.9735933563497248,0.9956106870229008,0.7197938713536395,1.0,,
0.2642227378190255,1.0,0.03587278106508876,0.9897959183673469,0.0,0.23511450381679388,0.9735908921239268,0.9955152671755725,0.71997791478789,1.0,,
0.26589327146171693,1.0,0.03588605253422124,0.9897959183673469,0.0,0.23721374045801527,0.9736817545496966,0.9955152671755725,0.7202539799392657,1.0,,
0.26607888631090487,1.0,0.035899333826794964,0.9897959183673469,0.0,0.23740458015267177,0.9737726339369049,0.9955152671755725,0.7204380233735161,1.0,,
0.268584686774942,1.0,0.03591262495372084,0.9897959183673469,0.0,0.23893129770992366,0.9738635302903015,0.9955152671755725,0.7374620410416859,1.0,,
0.26895591647331785,1.0,0.03595255744996294,0.9897959183673469,0.0,0.23912213740458016,0.9738610903659447,0.9954198473282443,0.7376460844759363,1.0,,
0.27387470997679814,1.0,0.03596588802373007,0.9897959183673469,0.0,0.23959923664122137,0.9738586499859957,0.995324427480916,0.7753749884972854,1.0,,
0.2740603248259861,1.0,0.035979228486646884,0.9897959183673469,0.0,0.23979007633587787,0.9738562091503268,0.9952290076335878,0.7755590319315359,1.0,,
0.28185614849187934,1.0,0.03599257884972171,0.9897959183673469,0.0,0.24036259541984734,0.9738537678588104,0.9951335877862595,0.7759271188000368,1.0,,
0.2820417633410673,1.0,0.036005939123979216,0.9897959183673469,0.0,0.2405534351145038,0.9738513261113186,0.9950381679389313,0.7761111622342873,1.0,,
0.2945707656612529,1.0,0.036019309320460456,0.9897959183673469,0.0,0.24666030534351144,0.9739422807509106,0.9950381679389313,0.8083187632281218,1.0,,
0.2948491879350348,1.0,0.03603268945022288,0.9897959183673469,0.0,0.24685114503816794,0.9740332523818419,0.9950381679389313,0.8085028066623723,1.0,,
0.3059860788863109,1.0,0.03604607952434039,0.9897959183673469,0.0,0.2611641221374046,0.9741242410088744,0.9950381679389313,0.8223060642311586,1.0,,
0.30617169373549885,1.0,0.036059479553903345,0.9897959183673469,0.0,0.2613549618320611,0.9741218236173393,0.9949427480916031,0.8224901076654091,1.0,,
0.30988399071925754,1.0,0.0360728895500186,0.9897959183673469,0.0,0.26288167938931295,0.9741194057740821,0.9948473282442748,0.8294837581669274,1.0,,
0.3100696055684455,1.0,0.03608630952380952,0.9897959183673469,0.0,0.26307251908396945,0.9741169874789759,0.9947519083969466,0.8296678016011779,1.0,,
0.3234338747099768,1.0,0.03609973948641608,0.9897959183673469,0.0,0.2721374045801527,0.9741145687318942,0.9946564885496183,0.8492684273488543,1.0,,
0.32361948955916475,1.0,0.03611317944899479,0.9897959183673469,0.0,0.2723282442748092,0.9742056074766355,0.9946564885496183,0.8494524707831048,1.0,,
0.3263109048723898,1.0,0.036126629422718805,0.9897959183673469,0.0,0.27375954198473285,0.9742031965604262,0.9945610687022901,0.8927946995490936,1.0,,
0.3264965197215777,1.0,0.03614008941877794,0.9897959183673469,0.0,0.2739503816793893,0.9742007851934941,0.9944656488549618,0.8930707647004693,1.0,,
0.36900232018561485,1.0,0.03615355944837868,0.9897959183673469,0.0,0.27423664122137403,0.9742918575301487,0.9944656488549618,0.8976718505567314,1.0,,
0.3691879350348028,1.0,0.03616703952274422,0.9897959183673469,0.0,0.27442748091603053,0.9742894540014959,0.9943702290076336,0.8978558939909819,1.0,,
0.39619489559164733,1.0,0.03618052965311451,0.9897959183673469,0.0,0.2780534351145038,0.9743805516596541,0.9943702290076336,0.9185607803441612,1.0,,
0.3963805104408353,1.0,0.03619402985074627,0.9897959183673469,0.0,0.2782442748091603,0.9743781559753133,0.9942748091603053,0.9187448237784117,1.0,,
0.40380510440835266,1.0,0.036207540126913025,0.9897959183673469,0.0,0.2800572519083969,0.9743757598428878,0.9941793893129771,0.947823686389988,1.0,,
0.4039907192575406,1.0,0.036221060492905154,0.9897959183673469,0.0,0.2802480916030534,0.9743733632622521,0.9940839694656488,0.9480077298242385,1.0,,
0.40556844547563803,1.0,0.036234590960029886,0.9897959183673469,0.0,0.2854007633587786,0.9744645028528669,0.9940839694656488,0.96383546516978,1.0,,
